CellID,Formula,Category,Status,Error,CalculationTime
Cabinet Measure!B5,"='New Client Info Page'!B2",Other,passed,"",0
Cabinet Measure!B6,"='New Client Info Page'!D2",Other,passed,"",0
Cabinet Measure!B7,"='New Client Info Page'!E2",Other,passed,"",0
Cabinet Measure!M7,"='New Client Info Page'!O4",Other,passed,"",0
Cabinet Measure!P33,"=$E$12",Arithmetic,passed,"",0
Cabinet Measure!P36,"=$E$13",Arithmetic,passed,"",0
Cabinet Measure!P39,"=$E$12",Arithmetic,passed,"",0
Cabinet Measure!P42,"=$E$13",Arithmetic,passed,"",0
Cabinet Measure!P45,"=$E$12",Arithmetic,passed,"",0
WW!M5,"='New Client Info Page'!A2",Other,passed,"",0
WW!M6,"='New Client Info Page'!B2",Other,passed,"",0
WW!M7,"='New Client Info Page'!D2",Other,passed,"",0
WW!M8,"='New Client Info Page'!E2",Other,passed,"",0
WW!AO12,"=_xludf.Image('New Client Info Page'!Q2)",Other,passed,"",0
WW!AA13,"=N13",Arithmetic,passed,"",0
WW!AC13,"=P13",Arithmetic,passed,"",0
WW!AE13,"=R13",Arithmetic,passed,"",0
WW!AG13,"=T13",Arithmetic,passed,"",0
WW!AI13,"=V13",Arithmetic,passed,"",0
Gutter!B5,"='New Client Info Page'!A2",Other,passed,"",0
Gutter!B6,"='New Client Info Page'!B2",Other,passed,"",0
Gutter!B7,"='New Client Info Page'!D2",Other,passed,"",0
Gutter!B8,"='New Client Info Page'!E2",Other,passed,"",0
Gutter!B11,"='Ext Measure'!B39",Other,passed,"",0
Gutter!B13,"='Ext Measure'!P41",Other,passed,"",0
Gutter!E13,"='Ext Measure'!P42",Other,passed,"",0
Gutter!H13,"='Ext Measure'!P43",Other,passed,"",0
Gutter!J13,"='Ext Measure'!P44",Other,passed,"",0
Gutter!M13,"='Ext Measure'!P45",Other,passed,"",0
Data2!F2,"=D2*$F$176",Arithmetic,passed,"",0
Data2!H2,"=F2*$H$176",Arithmetic,passed,"",0
Data2!I2,"=G2*$H$176",Arithmetic,passed,"",0
Data2!J2,"=H2-E2",Arithmetic,passed,"",0
Data2!K2,"=",Arithmetic,passed,"",0
Data2!L2,"=IFERROR(__xludf.DUMMYFUNCTION(""JOIN("""" """", A2:C2)""),""Trim 2x1 MDF"")",Logical,skipped,"Complex formula (complexity: 14)",0
Data2!M2,"=D2",Arithmetic,passed,"",0
Data2!N2,"=E2/(1-$O$1)",Arithmetic,passed,"",0
Data2!O2,"=N2/D2",Arithmetic,passed,"",0
Data2!F3,"=D3*$F$176",Arithmetic,passed,"",0
EXT - How To!C78,"=$F$17",Arithmetic,passed,"",0
EXT - How To!B79,"=$F$17",Arithmetic,passed,"",0
EXT - How To!C79,"=$F$17",Arithmetic,passed,"",0
EXT - How To!C80,"=$F$17",Arithmetic,passed,"",0
EXT - How To!C84,"=$F$17",Arithmetic,passed,"",0
EXT - How To!C85,"=$F$17",Arithmetic,passed,"",0
EXT - How To!C86,"=$F$17",Arithmetic,passed,"",0
EXT - How To!B87,"=IF(B79=""Brick Unpainted"", ""Brick Unpainted"",IF(B79=""Stucco"",""Flat"",IF(B79=""Cedar_Stain"",""Stain"",""Body"")))",Logical,skipped,"Complex formula (complexity: 15)",0
EXT - How To!G106,"='Exterior Formula Sheet'!AW121",Logical,passed,"",0
EXT - How To!G107,"='Exterior Formula Sheet'!AW119",Logical,passed,"",0
INT - How To!C11,"=E42",Arithmetic,passed,"",0
INT - How To!E11,"=E61",Arithmetic,passed,"",0
INT - How To!G11,"=E80",Arithmetic,passed,"",0
INT - How To!I11,"=E99",Arithmetic,passed,"",0
INT - How To!O11,"=E118",Arithmetic,passed,"",0
INT - How To!C12,"=E137",Arithmetic,passed,"",0
INT - How To!I12,"=E194",Arithmetic,passed,"",0
INT - How To!O12,"=E213",Arithmetic,passed,"",0
INT - How To!O51,"=IFERROR(__xludf.DUMMYFUNCTION(""IFerror(CONCATENATE(
  TEXTJOIN("""", """", TRUE, FILTER(F53:F61, (G53:G61=TRUE) * (E53:E61>0))),
  IF(AND(V58=""""Yes"""", $F$649=""""Yes""""), """", Popcorn Removal"""", """""""")
),"""""""")""),"""")",Logical,skipped,"Complex formula (complexity: 49)",0
INT - How To!C56,"=CONCATENATE(""Room "",A56+1)",Text,passed,"",0
Ext Crew Labor!B5,"='New Client Info Page'!A2",Other,passed,"",0
Ext Crew Labor!B6,"='New Client Info Page'!B2",Other,passed,"",0
Ext Crew Labor!B7,"='New Client Info Page'!D2",Other,passed,"",0
Ext Crew Labor!B8,"='New Client Info Page'!E2",Other,passed,"",0
Ext Crew Labor!M41,"='Exterior Formula Sheet'!B29",Logical,passed,"",0
Ext Crew Labor!P41,"='Exterior Formula Sheet'!B30",Logical,passed,"",0
Ext Crew Labor!M57,"='Exterior Formula Sheet'!B49",Logical,passed,"",0
Ext Crew Labor!P57,"='Exterior Formula Sheet'!B50",Logical,passed,"",0
Ext Crew Labor!M73,"='Exterior Formula Sheet'!B69",Logical,passed,"",0
Ext Crew Labor!P73,"='Exterior Formula Sheet'!B70",Logical,passed,"",0
